,timestamp,Station_Name,h_ts,key,ts_type,series_length,frequency,start_timestamp
860,2019-06-06,NWFWMD GW-7S (LEON CR-59),88.16489583,23,GW,1101,1D,2017-01-27
861,2019-06-07,NWFWMD GW-7S (LEON CR-59),88.135,23,GW,1101,1D,2017-01-27
862,2019-06-08,NWFWMD GW-7S (LEON CR-59),88.04145833,23,GW,1101,1D,2017-01-27
863,2019-06-09,NWFWMD GW-7S (LEON CR-59),87.94739583,23,GW,1101,1D,2017-01-27
864,2019-06-10,NWFWMD GW-7S (LEON CR-59),87.879375,23,GW,1101,1D,2017-01-27
865,2019-06-11,NWFWMD GW-7S (LEON CR-59),87.8284375,23,GW,1101,1D,2017-01-27
866,2019-06-12,NWFWMD GW-7S (LEON CR-59),87.7953125,23,GW,1101,1D,2017-01-27
867,2019-06-13,NWFWMD GW-7S (LEON CR-59),87.69510417,23,GW,1101,1D,2017-01-27
868,2019-06-14,NWFWMD GW-7S (LEON CR-59),87.60583333,23,GW,1101,1D,2017-01-27
869,2019-06-15,NWFWMD GW-7S (LEON CR-59),87.58791667,23,GW,1101,1D,2017-01-27
870,2019-06-16,NWFWMD GW-7S (LEON CR-59),87.581875,23,GW,1101,1D,2017-01-27
871,2019-06-17,NWFWMD GW-7S (LEON CR-59),87.51260417,23,GW,1101,1D,2017-01-27
872,2019-06-18,NWFWMD GW-7S (LEON CR-59),87.47427083,23,GW,1101,1D,2017-01-27
873,2019-06-19,NWFWMD GW-7S (LEON CR-59),87.45572917,23,GW,1101,1D,2017-01-27
874,2019-06-20,NWFWMD GW-7S (LEON CR-59),87.38416667,23,GW,1101,1D,2017-01-27
875,2019-06-21,NWFWMD GW-7S (LEON CR-59),87.28416667,23,GW,1101,1D,2017-01-27
876,2019-06-22,NWFWMD GW-7S (LEON CR-59),87.235,23,GW,1101,1D,2017-01-27
877,2019-06-23,NWFWMD GW-7S (LEON CR-59),87.22083333,23,GW,1101,1D,2017-01-27
878,2019-06-24,NWFWMD GW-7S (LEON CR-59),87.2046875,23,GW,1101,1D,2017-01-27
879,2019-06-25,NWFWMD GW-7S (LEON CR-59),87.1209375,23,GW,1101,1D,2017-01-27
880,2019-06-26,NWFWMD GW-7S (LEON CR-59),87.04479167,23,GW,1101,1D,2017-01-27
881,2019-06-27,NWFWMD GW-7S (LEON CR-59),87.02677083,23,GW,1101,1D,2017-01-27
882,2019-06-28,NWFWMD GW-7S (LEON CR-59),86.99260417,23,GW,1101,1D,2017-01-27
883,2019-06-29,NWFWMD GW-7S (LEON CR-59),86.94572917,23,GW,1101,1D,2017-01-27
884,2019-06-30,NWFWMD GW-7S (LEON CR-59),86.920625,23,GW,1101,1D,2017-01-27
885,2019-07-01,NWFWMD GW-7S (LEON CR-59),86.88431195,23,GW,1101,1D,2017-01-27
886,2019-07-02,NWFWMD GW-7S (LEON CR-59),86.85134982,23,GW,1101,1D,2017-01-27
887,2019-07-03,NWFWMD GW-7S (LEON CR-59),86.8048297,23,GW,1101,1D,2017-01-27
888,2019-07-04,NWFWMD GW-7S (LEON CR-59),86.73560125,23,GW,1101,1D,2017-01-27
889,2019-07-05,NWFWMD GW-7S (LEON CR-59),86.65272697,23,GW,1101,1D,2017-01-27
890,2019-07-06,NWFWMD GW-7S (LEON CR-59),86.62266518,23,GW,1101,1D,2017-01-27
891,2019-07-07,NWFWMD GW-7S (LEON CR-59),86.63895756,23,GW,1101,1D,2017-01-27
892,2019-07-08,NWFWMD GW-7S (LEON CR-59),86.60889578,23,GW,1101,1D,2017-01-27
893,2019-07-09,NWFWMD GW-7S (LEON CR-59),86.52945899,23,GW,1101,1D,2017-01-27
894,2019-07-10,NWFWMD GW-7S (LEON CR-59),86.45668887,23,GW,1101,1D,2017-01-27
895,2019-07-11,NWFWMD GW-7S (LEON CR-59),86.43246042,23,GW,1101,1D,2017-01-27
896,2019-07-12,NWFWMD GW-7S (LEON CR-59),86.37573197,23,GW,1101,1D,2017-01-27
897,2019-07-13,NWFWMD GW-7S (LEON CR-59),86.28764935,23,GW,1101,1D,2017-01-27
898,2019-07-14,NWFWMD GW-7S (LEON CR-59),86.24133756,23,GW,1101,1D,2017-01-27
899,2019-07-15,NWFWMD GW-7S (LEON CR-59),86.23825495,23,GW,1101,1D,2017-01-27
900,2019-07-16,NWFWMD GW-7S (LEON CR-59),86.18975566,23,GW,1101,1D,2017-01-27
901,2019-07-17,NWFWMD GW-7S (LEON CR-59),86.15729804,23,GW,1101,1D,2017-01-27
902,2019-07-18,NWFWMD GW-7S (LEON CR-59),86.13025709,23,GW,1101,1D,2017-01-27
903,2019-07-19,NWFWMD GW-7S (LEON CR-59),86.07279947,23,GW,1101,1D,2017-01-27
904,2019-07-20,NWFWMD GW-7S (LEON CR-59),86.04096685,23,GW,1101,1D,2017-01-27
905,2019-07-21,NWFWMD GW-7S (LEON CR-59),86.0089259,23,GW,1101,1D,2017-01-27
906,2019-07-22,NWFWMD GW-7S (LEON CR-59),85.97928078,23,GW,1101,1D,2017-01-27
907,2019-07-23,NWFWMD GW-7S (LEON CR-59),85.9614065,23,GW,1101,1D,2017-01-27
908,2019-07-24,NWFWMD GW-7S (LEON CR-59),85.89186554,23,GW,1101,1D,2017-01-27
909,2019-07-25,NWFWMD GW-7S (LEON CR-59),85.79576209,23,GW,1101,1D,2017-01-27
910,2019-07-26,NWFWMD GW-7S (LEON CR-59),85.73038781,23,GW,1101,1D,2017-01-27
911,2019-07-27,NWFWMD GW-7S (LEON CR-59),85.69615935,23,GW,1101,1D,2017-01-27
912,2019-07-28,NWFWMD GW-7S (LEON CR-59),85.69234757,23,GW,1101,1D,2017-01-27
913,2019-07-29,NWFWMD GW-7S (LEON CR-59),85.69384828,23,GW,1101,1D,2017-01-27
914,2019-07-30,NWFWMD GW-7S (LEON CR-59),85.6519115,23,GW,1101,1D,2017-01-27
915,2019-07-31,NWFWMD GW-7S (LEON CR-59),85.59372471,23,GW,1101,1D,2017-01-27
916,2019-08-01,NWFWMD GW-7S (LEON CR-59),85.55165336,23,GW,1101,1D,2017-01-27
917,2019-08-02,NWFWMD GW-7S (LEON CR-59),85.54229167,23,GW,1101,1D,2017-01-27
918,2019-08-03,NWFWMD GW-7S (LEON CR-59),85.49958333,23,GW,1101,1D,2017-01-27
919,2019-08-04,NWFWMD GW-7S (LEON CR-59),85.4353125,23,GW,1101,1D,2017-01-27
920,2019-08-05,NWFWMD GW-7S (LEON CR-59),85.38822917,23,GW,1101,1D,2017-01-27
921,2019-08-06,NWFWMD GW-7S (LEON CR-59),85.37010417,23,GW,1101,1D,2017-01-27
922,2019-08-07,NWFWMD GW-7S (LEON CR-59),85.33364583,23,GW,1101,1D,2017-01-27
923,2019-08-08,NWFWMD GW-7S (LEON CR-59),85.27583333,23,GW,1101,1D,2017-01-27
924,2019-08-09,NWFWMD GW-7S (LEON CR-59),85.24072917,23,GW,1101,1D,2017-01-27
925,2019-08-10,NWFWMD GW-7S (LEON CR-59),85.193125,23,GW,1101,1D,2017-01-27
926,2019-08-11,NWFWMD GW-7S (LEON CR-59),85.14854167,23,GW,1101,1D,2017-01-27
927,2019-08-12,NWFWMD GW-7S (LEON CR-59),85.11770833,23,GW,1101,1D,2017-01-27
928,2019-08-13,NWFWMD GW-7S (LEON CR-59),85.08885417,23,GW,1101,1D,2017-01-27
929,2019-08-14,NWFWMD GW-7S (LEON CR-59),85.04864583,23,GW,1101,1D,2017-01-27
930,2019-08-15,NWFWMD GW-7S (LEON CR-59),85.00572917,23,GW,1101,1D,2017-01-27
931,2019-08-16,NWFWMD GW-7S (LEON CR-59),84.96510417,23,GW,1101,1D,2017-01-27
932,2019-08-17,NWFWMD GW-7S (LEON CR-59),84.9146875,23,GW,1101,1D,2017-01-27
933,2019-08-18,NWFWMD GW-7S (LEON CR-59),84.88239583,23,GW,1101,1D,2017-01-27
934,2019-08-19,NWFWMD GW-7S (LEON CR-59),84.86114583,23,GW,1101,1D,2017-01-27
935,2019-08-20,NWFWMD GW-7S (LEON CR-59),84.8246875,23,GW,1101,1D,2017-01-27
936,2019-08-21,NWFWMD GW-7S (LEON CR-59),84.85333333,23,GW,1101,1D,2017-01-27
937,2019-08-22,NWFWMD GW-7S (LEON CR-59),84.89958333,23,GW,1101,1D,2017-01-27
938,2019-08-23,NWFWMD GW-7S (LEON CR-59),84.9303125,23,GW,1101,1D,2017-01-27
939,2019-08-24,NWFWMD GW-7S (LEON CR-59),84.98145833,23,GW,1101,1D,2017-01-27
940,2019-08-25,NWFWMD GW-7S (LEON CR-59),85.00229167,23,GW,1101,1D,2017-01-27
941,2019-08-26,NWFWMD GW-7S (LEON CR-59),85.04,23,GW,1101,1D,2017-01-27
942,2019-08-27,NWFWMD GW-7S (LEON CR-59),85.08145833,23,GW,1101,1D,2017-01-27
943,2019-08-28,NWFWMD GW-7S (LEON CR-59),85.13197917,23,GW,1101,1D,2017-01-27
944,2019-08-29,NWFWMD GW-7S (LEON CR-59),85.13114583,23,GW,1101,1D,2017-01-27
945,2019-08-30,NWFWMD GW-7S (LEON CR-59),85.14614583,23,GW,1101,1D,2017-01-27
946,2019-08-31,NWFWMD GW-7S (LEON CR-59),85.17322917,23,GW,1101,1D,2017-01-27
947,2019-09-01,NWFWMD GW-7S (LEON CR-59),85.2059375,23,GW,1101,1D,2017-01-27
948,2019-09-02,NWFWMD GW-7S (LEON CR-59),85.26083333,23,GW,1101,1D,2017-01-27
949,2019-09-03,NWFWMD GW-7S (LEON CR-59),85.2828125,23,GW,1101,1D,2017-01-27
950,2019-09-04,NWFWMD GW-7S (LEON CR-59),85.316875,23,GW,1101,1D,2017-01-27
951,2019-09-05,NWFWMD GW-7S (LEON CR-59),85.36697917,23,GW,1101,1D,2017-01-27
952,2019-09-06,NWFWMD GW-7S (LEON CR-59),85.36322917,23,GW,1101,1D,2017-01-27
953,2019-09-07,NWFWMD GW-7S (LEON CR-59),85.35270833,23,GW,1101,1D,2017-01-27
954,2019-09-08,NWFWMD GW-7S (LEON CR-59),85.33958333,23,GW,1101,1D,2017-01-27
955,2019-09-09,NWFWMD GW-7S (LEON CR-59),85.29010417,23,GW,1101,1D,2017-01-27
956,2019-09-10,NWFWMD GW-7S (LEON CR-59),85.27083333,23,GW,1101,1D,2017-01-27
957,2019-09-11,NWFWMD GW-7S (LEON CR-59),85.289375,23,GW,1101,1D,2017-01-27
958,2019-09-12,NWFWMD GW-7S (LEON CR-59),85.34333333,23,GW,1101,1D,2017-01-27
959,2019-09-13,NWFWMD GW-7S (LEON CR-59),85.31291667,23,GW,1101,1D,2017-01-27
960,2019-09-14,NWFWMD GW-7S (LEON CR-59),85.2915625,23,GW,1101,1D,2017-01-27
961,2019-09-15,NWFWMD GW-7S (LEON CR-59),85.3103125,23,GW,1101,1D,2017-01-27
962,2019-09-16,NWFWMD GW-7S (LEON CR-59),85.2871875,23,GW,1101,1D,2017-01-27
963,2019-09-17,NWFWMD GW-7S (LEON CR-59),85.28197917,23,GW,1101,1D,2017-01-27
964,2019-09-18,NWFWMD GW-7S (LEON CR-59),85.24572917,23,GW,1101,1D,2017-01-27
965,2019-09-19,NWFWMD GW-7S (LEON CR-59),85.12770833,23,GW,1101,1D,2017-01-27
966,2019-09-20,NWFWMD GW-7S (LEON CR-59),85.08010417,23,GW,1101,1D,2017-01-27
967,2019-09-21,NWFWMD GW-7S (LEON CR-59),85.05197917,23,GW,1101,1D,2017-01-27
968,2019-09-22,NWFWMD GW-7S (LEON CR-59),85.0596875,23,GW,1101,1D,2017-01-27
969,2019-09-23,NWFWMD GW-7S (LEON CR-59),85.054375,23,GW,1101,1D,2017-01-27
970,2019-09-24,NWFWMD GW-7S (LEON CR-59),85.07583333,23,GW,1101,1D,2017-01-27
971,2019-09-25,NWFWMD GW-7S (LEON CR-59),85.01708333,23,GW,1101,1D,2017-01-27
972,2019-09-26,NWFWMD GW-7S (LEON CR-59),84.95197917,23,GW,1101,1D,2017-01-27
973,2019-09-27,NWFWMD GW-7S (LEON CR-59),84.87989583,23,GW,1101,1D,2017-01-27
974,2019-09-28,NWFWMD GW-7S (LEON CR-59),84.78885417,23,GW,1101,1D,2017-01-27
975,2019-09-29,NWFWMD GW-7S (LEON CR-59),84.76333333,23,GW,1101,1D,2017-01-27
976,2019-09-30,NWFWMD GW-7S (LEON CR-59),84.77666667,23,GW,1101,1D,2017-01-27
977,2019-10-01,NWFWMD GW-7S (LEON CR-59),84.77604167,23,GW,1101,1D,2017-01-27
978,2019-10-02,NWFWMD GW-7S (LEON CR-59),84.75020833,23,GW,1101,1D,2017-01-27
979,2019-10-03,NWFWMD GW-7S (LEON CR-59),84.69625,23,GW,1101,1D,2017-01-27
980,2019-10-04,NWFWMD GW-7S (LEON CR-59),84.65375,23,GW,1101,1D,2017-01-27
981,2019-10-05,NWFWMD GW-7S (LEON CR-59),84.61614583,23,GW,1101,1D,2017-01-27
982,2019-10-06,NWFWMD GW-7S (LEON CR-59),84.55739583,23,GW,1101,1D,2017-01-27
983,2019-10-07,NWFWMD GW-7S (LEON CR-59),84.57319698,23,GW,1101,1D,2017-01-27
984,2019-10-08,NWFWMD GW-7S (LEON CR-59),84.53387671,23,GW,1101,1D,2017-01-27
985,2019-10-09,NWFWMD GW-7S (LEON CR-59),84.4473823,23,GW,1101,1D,2017-01-27
986,2019-10-10,NWFWMD GW-7S (LEON CR-59),84.41505455,23,GW,1101,1D,2017-01-27
987,2019-10-11,NWFWMD GW-7S (LEON CR-59),84.39626848,23,GW,1101,1D,2017-01-27
988,2019-10-12,NWFWMD GW-7S (LEON CR-59),84.3693574,23,GW,1101,1D,2017-01-27
989,2019-10-13,NWFWMD GW-7S (LEON CR-59),84.32494632,23,GW,1101,1D,2017-01-27
990,2019-10-14,NWFWMD GW-7S (LEON CR-59),84.27605608,23,GW,1101,1D,2017-01-27
991,2019-10-15,NWFWMD GW-7S (LEON CR-59),84.25237417,23,GW,1101,1D,2017-01-27
992,2019-10-16,NWFWMD GW-7S (LEON CR-59),84.28577559,23,GW,1101,1D,2017-01-27
993,2019-10-17,NWFWMD GW-7S (LEON CR-59),84.14209368,23,GW,1101,1D,2017-01-27
994,2019-10-18,NWFWMD GW-7S (LEON CR-59),84.13059927,23,GW,1101,1D,2017-01-27
995,2019-10-19,NWFWMD GW-7S (LEON CR-59),84.20941736,23,GW,1101,1D,2017-01-27
996,2019-10-20,NWFWMD GW-7S (LEON CR-59),84.05427712,23,GW,1101,1D,2017-01-27
997,2019-10-21,NWFWMD GW-7S (LEON CR-59),84.03715771,23,GW,1101,1D,2017-01-27
998,2019-10-22,NWFWMD GW-7S (LEON CR-59),83.9919133,23,GW,1101,1D,2017-01-27
999,2019-10-23,NWFWMD GW-7S (LEON CR-59),83.89260639,23,GW,1101,1D,2017-01-27
1000,2019-10-24,NWFWMD GW-7S (LEON CR-59),83.90986198,23,GW,1101,1D,2017-01-27
1001,2019-10-25,NWFWMD GW-7S (LEON CR-59),83.8995134,23,GW,1101,1D,2017-01-27
1002,2019-10-26,NWFWMD GW-7S (LEON CR-59),83.88603982,23,GW,1101,1D,2017-01-27
1003,2019-10-27,NWFWMD GW-7S (LEON CR-59),83.81142041,23,GW,1101,1D,2017-01-27
1004,2019-10-28,NWFWMD GW-7S (LEON CR-59),83.699926,23,GW,1101,1D,2017-01-27
1005,2019-10-29,NWFWMD GW-7S (LEON CR-59),83.67811909,23,GW,1101,1D,2017-01-27
1006,2019-10-30,NWFWMD GW-7S (LEON CR-59),83.67870802,23,GW,1101,1D,2017-01-27
1007,2019-10-31,NWFWMD GW-7S (LEON CR-59),83.66294277,23,GW,1101,1D,2017-01-27
1008,2019-11-01,NWFWMD GW-7S (LEON CR-59),83.5032192,23,GW,1101,1D,2017-01-27
1009,2019-11-02,NWFWMD GW-7S (LEON CR-59),83.57609979,23,GW,1101,1D,2017-01-27
1010,2019-11-03,NWFWMD GW-7S (LEON CR-59),83.52595954,23,GW,1101,1D,2017-01-27
1011,2019-11-04,NWFWMD GW-7S (LEON CR-59),83.4998818,23,GW,1101,1D,2017-01-27
1012,2019-11-05,NWFWMD GW-7S (LEON CR-59),83.44182489,23,GW,1101,1D,2017-01-27
1013,2019-11-06,NWFWMD GW-7S (LEON CR-59),83.35741381,23,GW,1101,1D,2017-01-27
1014,2019-11-07,NWFWMD GW-7S (LEON CR-59),83.36894024,23,GW,1101,1D,2017-01-27
1015,2019-11-08,NWFWMD GW-7S (LEON CR-59),83.35004999,23,GW,1101,1D,2017-01-27
1016,2019-11-09,NWFWMD GW-7S (LEON CR-59),83.24011808,23,GW,1101,1D,2017-01-27
1017,2019-11-10,NWFWMD GW-7S (LEON CR-59),83.21226951,23,GW,1101,1D,2017-01-27
1018,2019-11-11,NWFWMD GW-7S (LEON CR-59),83.21848343,23,GW,1101,1D,2017-01-27
1019,2019-11-12,NWFWMD GW-7S (LEON CR-59),83.21688485,23,GW,1101,1D,2017-01-27
1020,2019-11-13,NWFWMD GW-7S (LEON CR-59),83.04746022,23,GW,1101,1D,2017-01-27
1021,2019-11-14,NWFWMD GW-7S (LEON CR-59),83.06869792,23,GW,1101,1D,2017-01-27
1022,2019-11-15,NWFWMD GW-7S (LEON CR-59),83.10349507,23,GW,1101,1D,2017-01-27
1023,2019-11-16,NWFWMD GW-7S (LEON CR-59),83.04391721,23,GW,1101,1D,2017-01-27
1024,2019-11-17,NWFWMD GW-7S (LEON CR-59),82.99600603,23,GW,1101,1D,2017-01-27
1025,2019-11-18,NWFWMD GW-7S (LEON CR-59),83.00038651,23,GW,1101,1D,2017-01-27
1026,2019-11-19,NWFWMD GW-7S (LEON CR-59),82.89205866,23,GW,1101,1D,2017-01-27
1027,2019-11-20,NWFWMD GW-7S (LEON CR-59),82.78623081,23,GW,1101,1D,2017-01-27
1028,2019-11-21,NWFWMD GW-7S (LEON CR-59),82.75446546,23,GW,1101,1D,2017-01-27
1029,2019-11-22,NWFWMD GW-7S (LEON CR-59),82.80467928,23,GW,1101,1D,2017-01-27
1030,2019-11-23,NWFWMD GW-7S (LEON CR-59),82.81166393,23,GW,1101,1D,2017-01-27
1031,2019-11-24,NWFWMD GW-7S (LEON CR-59),82.71958607,23,GW,1101,1D,2017-01-27
1032,2019-11-25,NWFWMD GW-7S (LEON CR-59),82.67792489,23,GW,1101,1D,2017-01-27
1033,2019-11-26,NWFWMD GW-7S (LEON CR-59),82.61011787,23,GW,1101,1D,2017-01-27
1034,2019-11-27,NWFWMD GW-7S (LEON CR-59),82.55418586,23,GW,1101,1D,2017-01-27
1035,2019-11-28,NWFWMD GW-7S (LEON CR-59),82.49533717,23,GW,1101,1D,2017-01-27
1036,2019-11-29,NWFWMD GW-7S (LEON CR-59),82.50419682,23,GW,1101,1D,2017-01-27
1037,2019-11-30,NWFWMD GW-7S (LEON CR-59),82.5395148,23,GW,1101,1D,2017-01-27
1038,2019-12-01,NWFWMD GW-7S (LEON CR-59),82.53514528,23,GW,1101,1D,2017-01-27
1039,2019-12-02,NWFWMD GW-7S (LEON CR-59),82.38928978,23,GW,1101,1D,2017-01-27
1040,2019-12-03,NWFWMD GW-7S (LEON CR-59),82.35839461,23,GW,1101,1D,2017-01-27
1041,2019-12-04,NWFWMD GW-7S (LEON CR-59),82.34138876,23,GW,1101,1D,2017-01-27
1042,2019-12-05,NWFWMD GW-7S (LEON CR-59),82.23927875,23,GW,1101,1D,2017-01-27
1043,2019-12-06,NWFWMD GW-7S (LEON CR-59),82.2053979,23,GW,1101,1D,2017-01-27
1044,2019-12-07,NWFWMD GW-7S (LEON CR-59),82.19099623,23,GW,1101,1D,2017-01-27
1045,2019-12-08,NWFWMD GW-7S (LEON CR-59),82.14805288,23,GW,1101,1D,2017-01-27
1046,2019-12-09,NWFWMD GW-7S (LEON CR-59),82.15344287,23,GW,1101,1D,2017-01-27
1047,2019-12-10,NWFWMD GW-7S (LEON CR-59),82.08664536,23,GW,1101,1D,2017-01-27
1048,2019-12-11,NWFWMD GW-7S (LEON CR-59),81.95661868,23,GW,1101,1D,2017-01-27
1049,2019-12-12,NWFWMD GW-7S (LEON CR-59),81.9550295,23,GW,1101,1D,2017-01-27
1050,2019-12-13,NWFWMD GW-7S (LEON CR-59),82.07896116,23,GW,1101,1D,2017-01-27
1051,2019-12-14,NWFWMD GW-7S (LEON CR-59),82.02258031,23,GW,1101,1D,2017-01-27
1052,2019-12-15,NWFWMD GW-7S (LEON CR-59),81.81255364,23,GW,1101,1D,2017-01-27
1053,2019-12-16,NWFWMD GW-7S (LEON CR-59),81.81773529,23,GW,1101,1D,2017-01-27
1054,2019-12-17,NWFWMD GW-7S (LEON CR-59),81.86583361,23,GW,1101,1D,2017-01-27
1055,2019-12-18,NWFWMD GW-7S (LEON CR-59),81.67924443,23,GW,1101,1D,2017-01-27
1056,2019-12-19,NWFWMD GW-7S (LEON CR-59),81.60817609,23,GW,1101,1D,2017-01-27
1057,2019-12-20,NWFWMD GW-7S (LEON CR-59),81.59814941,23,GW,1101,1D,2017-01-27
1058,2019-12-21,NWFWMD GW-7S (LEON CR-59),81.6054144,23,GW,1101,1D,2017-01-27
1059,2019-12-22,NWFWMD GW-7S (LEON CR-59),81.66497106,23,GW,1101,1D,2017-01-27
1060,2019-12-23,NWFWMD GW-7S (LEON CR-59),81.66088188,23,GW,1101,1D,2017-01-27
1061,2019-12-24,NWFWMD GW-7S (LEON CR-59),81.53439687,23,GW,1101,1D,2017-01-27
1062,2019-12-25,NWFWMD GW-7S (LEON CR-59),81.44364102,23,GW,1101,1D,2017-01-27
1063,2019-12-26,NWFWMD GW-7S (LEON CR-59),81.40382268,23,GW,1101,1D,2017-01-27
1064,2019-12-27,NWFWMD GW-7S (LEON CR-59),81.36837933,23,GW,1101,1D,2017-01-27
1065,2019-12-28,NWFWMD GW-7S (LEON CR-59),81.34866515,23,GW,1101,1D,2017-01-27
1066,2019-12-29,NWFWMD GW-7S (LEON CR-59),81.34822181,23,GW,1101,1D,2017-01-27
1067,2019-12-30,NWFWMD GW-7S (LEON CR-59),81.30694513,23,GW,1101,1D,2017-01-27
1068,2019-12-31,NWFWMD GW-7S (LEON CR-59),81.21316845,23,GW,1101,1D,2017-01-27
1069,2020-01-01,NWFWMD GW-7S (LEON CR-59),81.18918344,23,GW,1101,1D,2017-01-27
1070,2020-01-02,NWFWMD GW-7S (LEON CR-59),81.18374016,23,GW,1101,1D,2017-01-27
1071,2020-01-03,NWFWMD GW-7S (LEON CR-59),81.17299648,23,GW,1101,1D,2017-01-27
1072,2020-01-04,NWFWMD GW-7S (LEON CR-59),81.10507429,23,GW,1101,1D,2017-01-27
1073,2020-01-05,NWFWMD GW-7S (LEON CR-59),80.98569376,23,GW,1101,1D,2017-01-27
1074,2020-01-06,NWFWMD GW-7S (LEON CR-59),81.02714657,23,GW,1101,1D,2017-01-27
1075,2020-01-07,NWFWMD GW-7S (LEON CR-59),80.97641188,23,GW,1101,1D,2017-01-27
1076,2020-01-08,NWFWMD GW-7S (LEON CR-59),80.87557302,23,GW,1101,1D,2017-01-27
1077,2020-01-09,NWFWMD GW-7S (LEON CR-59),80.86598416,23,GW,1101,1D,2017-01-27
1078,2020-01-10,NWFWMD GW-7S (LEON CR-59),80.87806197,23,GW,1101,1D,2017-01-27
1079,2020-01-11,NWFWMD GW-7S (LEON CR-59),80.87086894,23,GW,1101,1D,2017-01-27
1080,2020-01-12,NWFWMD GW-7S (LEON CR-59),80.77565508,23,GW,1101,1D,2017-01-27
1081,2020-01-13,NWFWMD GW-7S (LEON CR-59),80.73679539,23,GW,1101,1D,2017-01-27
1082,2020-01-14,NWFWMD GW-7S (LEON CR-59),80.7260607,23,GW,1101,1D,2017-01-27
1083,2020-01-15,NWFWMD GW-7S (LEON CR-59),80.69261767,23,GW,1101,1D,2017-01-27
1084,2020-01-16,NWFWMD GW-7S (LEON CR-59),80.63344548,23,GW,1101,1D,2017-01-27
1085,2020-01-17,NWFWMD GW-7S (LEON CR-59),80.56531496,23,GW,1101,1D,2017-01-27
1086,2020-01-18,NWFWMD GW-7S (LEON CR-59),80.57958026,23,GW,1101,1D,2017-01-27
1087,2020-01-19,NWFWMD GW-7S (LEON CR-59),80.5890539,23,GW,1101,1D,2017-01-27
1088,2020-01-20,NWFWMD GW-7S (LEON CR-59),80.49029838,23,GW,1101,1D,2017-01-27
1089,2020-01-21,NWFWMD GW-7S (LEON CR-59),80.45987619,23,GW,1101,1D,2017-01-27
1090,2020-01-22,NWFWMD GW-7S (LEON CR-59),80.45882899,23,GW,1101,1D,2017-01-27
1091,2020-01-23,NWFWMD GW-7S (LEON CR-59),80.44642764,23,GW,1101,1D,2017-01-27
1092,2020-01-24,NWFWMD GW-7S (LEON CR-59),80.42558878,23,GW,1101,1D,2017-01-27
1093,2020-01-25,NWFWMD GW-7S (LEON CR-59),80.33974992,23,GW,1101,1D,2017-01-27
1094,2020-01-26,NWFWMD GW-7S (LEON CR-59),80.31266106,23,GW,1101,1D,2017-01-27
1095,2020-01-27,NWFWMD GW-7S (LEON CR-59),80.31828053,23,GW,1101,1D,2017-01-27
1096,2020-01-28,NWFWMD GW-7S (LEON CR-59),80.26629584,23,GW,1101,1D,2017-01-27
1097,2020-01-29,NWFWMD GW-7S (LEON CR-59),80.24504032,23,GW,1101,1D,2017-01-27
1098,2020-01-30,NWFWMD GW-7S (LEON CR-59),80.19232646,23,GW,1101,1D,2017-01-27
1099,2020-01-31,NWFWMD GW-7S (LEON CR-59),80.15940426,23,GW,1101,1D,2017-01-27
1100,2020-02-01,NWFWMD GW-7S (LEON CR-59),80.13814874,23,GW,1101,1D,2017-01-27
770,2019-03-08,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,38.595625,24,GW,1101,1D,2017-01-27
771,2019-03-09,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,38.49666667,24,GW,1101,1D,2017-01-27
772,2019-03-10,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,38.35041667,24,GW,1101,1D,2017-01-27
773,2019-03-11,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,38.21635417,24,GW,1101,1D,2017-01-27
774,2019-03-12,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,38.13666667,24,GW,1101,1D,2017-01-27
775,2019-03-13,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,38.07260417,24,GW,1101,1D,2017-01-27
776,2019-03-14,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,38.000625,24,GW,1101,1D,2017-01-27
777,2019-03-15,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,37.94197917,24,GW,1101,1D,2017-01-27
778,2019-03-16,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,37.884375,24,GW,1101,1D,2017-01-27
779,2019-03-17,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,37.82041667,24,GW,1101,1D,2017-01-27
780,2019-03-18,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,37.71645833,24,GW,1101,1D,2017-01-27
781,2019-03-19,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,37.55760417,24,GW,1101,1D,2017-01-27
782,2019-03-20,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,37.3996875,24,GW,1101,1D,2017-01-27
783,2019-03-21,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,37.30333333,24,GW,1101,1D,2017-01-27
784,2019-03-22,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,37.17541667,24,GW,1101,1D,2017-01-27
785,2019-03-23,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,37.0459375,24,GW,1101,1D,2017-01-27
786,2019-03-24,NWFWMD GW-4F-LZ (HWY27 DOT)/S812,36.95020833,24,GW,1101,1D,2017-01-27
